customerID,ChurnProbability,RiskTier,ObservedChurn,CustomerSegment,tenure,MonthlyCharges,Contract,PaymentMethod,InternetService,TechSupport
0322-YINQP,0.5148,Medium Risk,Yes,New Budget,1,48.55,Month-to-month,Mailed check,DSL,No
0959-WHOKV,0.2309,Low Risk,No,Established High-Value,42,99.0,One year,Electronic check,Fiber optic,No
4075-JFPGR,0.0942,Low Risk,No,Established High-Value,51,93.5,One year,Electronic check,Fiber optic,No
4629-NRXKX,0.6119,Medium Risk,Yes,New High-Spend,2,70.4,Month-to-month,Electronic check,Fiber optic,No
9514-JDSKI,0.6743,High Risk,Yes,New Budget,1,40.2,Month-to-month,Electronic check,DSL,No
3282-ZISZV,0.0803,Low Risk,No,Established High-Value,32,83.7,One year,Credit card (automatic),DSL,Yes
3675-YDUPJ,0.1091,Low Risk,No,New Budget,10,19.85,Month-to-month,Mailed check,No,No
4111-BNXIF,0.0375,Low Risk,No,Established High-Value,67,59.55,Two year,Electronic check,DSL,Yes
7017-VFHAY,0.0593,Low Risk,No,Established High-Value,61,115.1,Two year,Credit card (automatic),Fiber optic,Yes
6655-LHBYW,0.1931,Low Risk,No,Established High-Value,50,114.35,One year,Credit card (automatic),Fiber optic,Yes
4959-JOSRX,0.5431,Medium Risk,Yes,New Budget,2,44.6,Month-to-month,Credit card (automatic),DSL,No
5046-NUHWD,0.3179,Low Risk,No,New High-Spend,29,45.0,Month-to-month,Electronic check,DSL,No
7273-TEFQD,0.6323,Medium Risk,Yes,New Budget,3,41.15,Month-to-month,Electronic check,DSL,No
3606-TWKGI,0.7071,High Risk,Yes,New High-Spend,13,106.9,Month-to-month,Electronic check,Fiber optic,No
7529-ZDFXI,0.3682,Medium Risk,No,Established High-Value,57,89.85,Month-to-month,Electronic check,Fiber optic,No
7605-BDWDC,0.035,Low Risk,No,New High-Spend,31,49.85,Two year,Bank transfer (automatic),DSL,Yes
1950-KSVVJ,0.176,Low Risk,No,Established High-Value,45,113.3,One year,Mailed check,Fiber optic,Yes
0123-CRBRT,0.0287,Low Risk,No,Established High-Value,61,88.1,Two year,Mailed check,DSL,Yes
6292-TOSSS,0.0276,Low Risk,No,Established Budget,50,24.9,Two year,Bank transfer (automatic),No,No
3197-ARFOY,0.4556,Medium Risk,No,Established High-Value,19,105.0,Month-to-month,Mailed check,Fiber optic,Yes
6323-AYBRX,0.026,Low Risk,Yes,Established Budget,59,19.35,Two year,Mailed check,No,No
7014-ZZXAW,0.025,Low Risk,No,Established Budget,71,24.25,Two year,Credit card (automatic),No,No
4385-GZQXV,0.6349,Medium Risk,Yes,New High-Spend,16,94.45,Month-to-month,Electronic check,Fiber optic,Yes
7633-MVPUY,0.0344,Low Risk,No,Established High-Value,57,59.75,Two year,Electronic check,DSL,Yes
6366-ZGQGL,0.545,Medium Risk,Yes,New Budget,1,24.8,Month-to-month,Bank transfer (automatic),DSL,No
4716-HHKQH,0.5054,Medium Risk,No,New High-Spend,20,107.05,Month-to-month,Electronic check,Fiber optic,Yes
5940-AHUHD,0.6674,High Risk,Yes,New High-Spend,1,70.6,Month-to-month,Mailed check,Fiber optic,No
6432-TWQLB,0.6426,Medium Risk,Yes,New High-Spend,5,85.4,Month-to-month,Electronic check,Fiber optic,Yes
4484-GLZOU,0.5552,Medium Risk,Yes,Established High-Value,52,105.05,Month-to-month,Electronic check,Fiber optic,No
3179-GBRWV,0.1994,Low Risk,No,New High-Spend,21,64.95,Month-to-month,Bank transfer (automatic),DSL,No
8645-KWHJO,0.4252,Medium Risk,No,New High-Spend,14,55.0,Month-to-month,Electronic check,DSL,Yes
4130-MZLCC,0.3528,Medium Risk,No,New Budget,5,50.55,Month-to-month,Bank transfer (automatic),DSL,No
0314-TKOSI,0.2028,Low Risk,No,New High-Spend,6,55.15,Month-to-month,Mailed check,DSL,No
8229-MYEJZ,0.2639,Low Risk,No,New Budget,10,51.2,Month-to-month,Electronic check,DSL,No
2080-SRCDE,0.3215,Low Risk,No,New Budget,1,25.4,Month-to-month,Mailed check,No,No
9577-WJVCQ,0.0578,Low Risk,No,Established Budget,68,54.45,Month-to-month,Mailed check,DSL,No
9512-UIBFX,0.407,Medium Risk,Yes,New High-Spend,18,95.15,Month-to-month,Mailed check,Fiber optic,No
6202-DYYFX,0.0938,Low Risk,No,New High-Spend,22,76.0,One year,Credit card (automatic),Fiber optic,No
3808-HFKDE,0.2575,Low Risk,No,New Budget,20,44.35,Month-to-month,Electronic check,DSL,No
5583-SXDAG,0.7036,High Risk,Yes,New High-Spend,1,70.0,Month-to-month,Electronic check,Fiber optic,No
3488-PGMQJ,0.6397,Medium Risk,Yes,New High-Spend,8,74.5,Month-to-month,Electronic check,Fiber optic,No
3580-REOAC,0.2634,Low Risk,Yes,New Budget,10,44.85,Month-to-month,Credit card (automatic),DSL,No
7534-BFESC,0.5759,Medium Risk,Yes,New High-Spend,24,76.1,Month-to-month,Electronic check,Fiber optic,No
3727-OWVYD,0.0384,Low Risk,No,New High-Spend,35,61.2,One year,Mailed check,DSL,No
2294-SALNE,0.0591,Low Risk,No,New High-Spend,23,86.8,One year,Mailed check,Fiber optic,Yes
4847-TAJYI,0.7063,High Risk,No,New High-Spend,6,89.35,Month-to-month,Electronic check,Fiber optic,No
1563-IWQEX,0.0643,Low Risk,No,New Budget,12,19.7,Month-to-month,Mailed check,No,No
8203-XJZRC,0.3601,Medium Risk,No,New Budget,1,20.25,Month-to-month,Mailed check,No,No
6556-DBKZF,0.0372,Low Risk,No,Established Budget,71,76.05,Two year,Electronic check,Fiber optic,No
6851-WEFYX,0.5813,Medium Risk,No,Established High-Value,35,100.8,Month-to-month,Electronic check,Fiber optic,No
2985-JUUBZ,0.3202,Low Risk,No,Established High-Value,40,74.55,Month-to-month,Electronic check,DSL,No
6390-DSAZX,0.6596,High Risk,Yes,New High-Spend,1,73.6,Month-to-month,Mailed check,Fiber optic,No
0895-LMRSF,0.1136,Low Risk,No,New High-Spend,23,64.9,One year,Bank transfer (automatic),DSL,No
8098-LLAZX,0.7373,High Risk,Yes,New High-Spend,4,95.45,Month-to-month,Electronic check,Fiber optic,No
8266-VBFQL,0.6586,High Risk,No,New High-Spend,4,90.4,Month-to-month,Electronic check,Fiber optic,Yes
8181-YHCMF,0.0316,Low Risk,No,Established High-Value,68,60.3,Two year,Credit card (automatic),DSL,Yes
2240-HSJQD,0.3615,Medium Risk,No,New High-Spend,38,81.85,Month-to-month,Mailed check,Fiber optic,No
1248-DYXUB,0.0263,Low Risk,No,Established Budget,52,24.8,Two year,Mailed check,No,No
0265-EDXBD,0.5653,Medium Risk,Yes,New High-Spend,32,74.9,Month-to-month,Electronic check,Fiber optic,No
4115-BNPJY,0.0323,Low Risk,No,Established High-Value,29,75.55,Two year,Mailed check,DSL,Yes
3167-SNQPL,0.4619,Medium Risk,No,Established High-Value,38,101.15,Month-to-month,Electronic check,Fiber optic,No
4091-TVOCN,0.0707,Low Risk,No,Established High-Value,48,78.75,One year,Credit card (automatic),DSL,No
1098-TDVUQ,0.3944,Medium Risk,No,New Budget,1,19.25,Month-to-month,Bank transfer (automatic),No,No
7277-OZCGZ,0.4212,Medium Risk,No,New High-Spend,22,89.05,Month-to-month,Electronic check,Fiber optic,Yes
1557-EMYVT,0.0867,Low Risk,No,Established High-Value,43,115.05,Two year,Credit card (automatic),Fiber optic,Yes
2799-ARNLO,0.6774,High Risk,No,New High-Spend,5,69.35,Month-to-month,Electronic check,Fiber optic,No
7563-BIUPC,0.6843,High Risk,Yes,New High-Spend,5,80.6,Month-to-month,Electronic check,Fiber optic,No
5027-YOCXN,0.1776,Low Risk,No,Established High-Value,51,110.05,One year,Credit card (automatic),Fiber optic,Yes
3973-SKMLN,0.0253,Low Risk,No,Established Budget,71,19.9,Two year,Credit card (automatic),No,No
2321-OMBXY,0.0777,Low Risk,Yes,Established High-Value,38,80.3,One year,Credit card (automatic),DSL,Yes
2840-XANRC,0.618,Medium Risk,Yes,New High-Spend,24,93.15,Month-to-month,Electronic check,Fiber optic,No
6745-JEFZB,0.3471,Low Risk,No,New High-Spend,35,91.5,Month-to-month,Credit card (automatic),Fiber optic,Yes
5020-ZSTTY,0.0746,Low Risk,Yes,Established High-Value,54,82.45,One year,Bank transfer (automatic),DSL,Yes
9880-TDQAC,0.0331,Low Risk,No,Established High-Value,72,60.0,Two year,Electronic check,DSL,Yes
8705-WZCYL,0.6562,High Risk,No,New Budget,1,44.8,Month-to-month,Electronic check,DSL,No
7102-JJVTX,0.0547,Low Risk,No,New Budget,9,48.6,One year,Mailed check,DSL,No
8626-PTQGE,0.0304,Low Risk,No,Established High-Value,69,60.05,Two year,Bank transfer (automatic),DSL,Yes
4983-CLMLV,0.2912,Low Risk,No,Established High-Value,52,102.7,Month-to-month,Credit card (automatic),Fiber optic,Yes
5701-YVSVF,0.6208,Medium Risk,No,New High-Spend,11,82.9,Month-to-month,Electronic check,Fiber optic,Yes
5804-LEPIM,0.7022,High Risk,Yes,New High-Spend,2,70.35,Month-to-month,Electronic check,Fiber optic,No
5697-GOMBF,0.3665,Medium Risk,No,New Budget,28,35.9,Month-to-month,Electronic check,DSL,No
2739-CACDQ,0.5266,Medium Risk,No,New High-Spend,17,82.65,Month-to-month,Credit card (automatic),Fiber optic,No
9385-EHGDO,0.0258,Low Risk,No,Established Budget,35,19.85,Two year,Mailed check,No,No
9498-FIMXL,0.0387,Low Risk,No,New Budget,8,19.2,One year,Mailed check,No,No
2379-GYFLQ,0.1253,Low Risk,No,Established High-Value,46,94.9,One year,Credit card (automatic),Fiber optic,No
0122-OAHPZ,0.6673,High Risk,Yes,New High-Spend,7,73.85,Month-to-month,Electronic check,Fiber optic,No
2868-SNELZ,0.6372,Medium Risk,Yes,New High-Spend,2,80.6,Month-to-month,Mailed check,Fiber optic,No
4322-RCYMT,0.0543,Low Risk,Yes,Established High-Value,68,75.8,One year,Bank transfer (automatic),DSL,Yes
6680-NENYN,0.2288,Low Risk,Yes,Established High-Value,43,104.6,Two year,Electronic check,Fiber optic,No
2088-IEBAU,0.0361,Low Risk,No,Established High-Value,68,88.15,Two year,Electronic check,DSL,Yes
7982-VCELR,0.3699,Medium Risk,No,Established High-Value,36,94.8,Month-to-month,Credit card (automatic),Fiber optic,No
1343-EHPYB,0.4931,Medium Risk,Yes,Established High-Value,63,103.4,Month-to-month,Electronic check,Fiber optic,No
6035-BXTTY,0.0982,Low Risk,No,New High-Spend,32,54.65,Month-to-month,Bank transfer (automatic),DSL,Yes
6885-PKOAM,0.0278,Low Risk,No,Established High-Value,71,85.75,Two year,Credit card (automatic),DSL,Yes
7520-HQWJU,0.0663,Low Risk,No,Established High-Value,66,67.45,Month-to-month,Bank transfer (automatic),DSL,No
9639-BUJXT,0.027,Low Risk,No,Established Budget,63,20.5,One year,Mailed check,No,No
5924-SNGKP,0.03,Low Risk,No,Established Budget,41,20.25,One year,Credit card (automatic),No,No
0021-IKXGC,0.7487,High Risk,No,New High-Spend,1,72.1,Month-to-month,Electronic check,Fiber optic,No
2034-GDRCN,0.7097,High Risk,Yes,New High-Spend,2,90.4,Month-to-month,Electronic check,Fiber optic,No
8966-SNIZF,0.0252,Low Risk,No,Established Budget,70,19.45,Two year,Bank transfer (automatic),No,No
6243-OZGFH,0.4187,Medium Risk,No,New High-Spend,23,44.95,Month-to-month,Electronic check,DSL,No
4654-DLAMQ,0.0886,Low Risk,No,Established High-Value,64,97.0,One year,Bank transfer (automatic),Fiber optic,No
0513-RBGPE,0.0316,Low Risk,No,New High-Spend,37,62.8,Two year,Credit card (automatic),DSL,Yes
5160-UXJED,0.0505,Low Risk,No,New Budget,17,44.6,One year,Mailed check,DSL,No
4115-NZRKS,0.6815,High Risk,No,New High-Spend,7,89.15,Month-to-month,Electronic check,Fiber optic,No
0219-YTZUE,0.6786,High Risk,Yes,New High-Spend,4,84.8,Month-to-month,Bank transfer (automatic),Fiber optic,No
0623-IIHUG,0.4016,Medium Risk,Yes,New Budget,21,41.9,Month-to-month,Electronic check,DSL,No
4572-DVCGN,0.5807,Medium Risk,Yes,New High-Spend,10,80.25,Month-to-month,Bank transfer (automatic),Fiber optic,No
3351-NGXYI,0.3226,Low Risk,No,New High-Spend,16,54.1,Month-to-month,Electronic check,DSL,No
8984-EYLLL,0.1333,Low Risk,No,Established High-Value,64,105.25,Two year,Electronic check,Fiber optic,Yes
9057-MSWCO,0.1797,Low Risk,Yes,New Budget,27,30.75,Month-to-month,Credit card (automatic),DSL,No
9833-TGFHX,0.1855,Low Risk,No,Established High-Value,42,97.1,One year,Electronic check,Fiber optic,No
9294-TDIPC,0.0925,Low Risk,No,New Budget,5,20.2,Month-to-month,Mailed check,No,No
5229-DTFYB,0.0681,Low Risk,No,Established High-Value,41,98.8,Two year,Bank transfer (automatic),Fiber optic,Yes
0104-PPXDV,0.0416,Low Risk,No,Established Budget,58,50.3,One year,Credit card (automatic),DSL,No
5176-LMJXE,0.0267,Low Risk,No,Established Budget,47,20.55,Two year,Mailed check,No,No
3583-KRKMD,0.3511,Medium Risk,No,New High-Spend,18,75.9,Month-to-month,Bank transfer (automatic),Fiber optic,Yes
1010-DIAUQ,0.6497,Medium Risk,Yes,New High-Spend,5,96.5,Month-to-month,Bank transfer (automatic),Fiber optic,No
9069-LGEUL,0.1367,Low Risk,No,New High-Spend,23,59.95,Month-to-month,Bank transfer (automatic),DSL,No
7302-ZHMHP,0.2518,Low Risk,No,New Budget,1,19.15,Month-to-month,Mailed check,No,No
9571-EDEBV,0.1141,Low Risk,No,Established High-Value,71,98.65,One year,Credit card (automatic),Fiber optic,No
3520-FJGCV,0.0322,Low Risk,No,Established High-Value,72,112.6,Two year,Credit card (automatic),Fiber optic,Yes
6563-VRERX,0.0292,Low Risk,No,New Budget,33,20.6,One year,Mailed check,No,No
0259-GBZSH,0.7338,High Risk,Yes,New High-Spend,2,85.65,Month-to-month,Electronic check,Fiber optic,No
6122-EFVKN,0.0292,Low Risk,No,New Budget,24,35.75,Two year,Mailed check,DSL,Yes
2805-EDJPQ,0.1272,Low Risk,No,Established High-Value,56,99.75,One year,Credit card (automatic),Fiber optic,Yes
6862-CQUMB,0.3937,Medium Risk,No,Established High-Value,37,96.1,Month-to-month,Credit card (automatic),Fiber optic,No
7156-MXBJE,0.0791,Low Risk,No,Established High-Value,43,85.1,One year,Credit card (automatic),DSL,Yes
6158-HDPXZ,0.5407,Medium Risk,No,New Budget,1,25.35,Month-to-month,Mailed check,DSL,No
9601-BRXPO,0.4888,Medium Risk,Yes,Established High-Value,25,104.95,Month-to-month,Bank transfer (automatic),Fiber optic,Yes
2863-IMQDR,0.0343,Low Risk,No,Established High-Value,61,89.65,Two year,Electronic check,DSL,Yes
5686-CMAWK,0.1284,Low Risk,No,New High-Spend,17,86.75,One year,Electronic check,Fiber optic,Yes
5651-CRHKQ,0.0591,Low Risk,No,Established High-Value,41,86.2,One year,Bank transfer (automatic),Fiber optic,Yes
6905-NIQIN,0.5253,Medium Risk,Yes,New Budget,1,50.65,Month-to-month,Mailed check,DSL,No
8204-YJCLA,0.0273,Low Risk,No,Established High-Value,72,64.8,Two year,Bank transfer (automatic),DSL,Yes
5167-ZFFMM,0.7347,High Risk,Yes,New High-Spend,1,90.85,Month-to-month,Credit card (automatic),Fiber optic,No
6583-SZVGP,0.1586,Low Risk,No,Established High-Value,48,108.1,Two year,Bank transfer (automatic),Fiber optic,No
4895-TMWIR,0.1308,Low Risk,Yes,New Budget,11,19.95,Month-to-month,Mailed check,No,No
0533-BNWKF,0.3985,Medium Risk,Yes,Established High-Value,55,85.45,Month-to-month,Electronic check,Fiber optic,No
1708-PBBOA,0.0776,Low Risk,No,Established High-Value,42,54.75,One year,Electronic check,DSL,Yes
8782-LKFPK,0.3482,Low Risk,No,New High-Spend,44,90.4,Month-to-month,Mailed check,Fiber optic,No
5522-JBWMO,0.5759,Medium Risk,No,New Budget,1,44.0,Month-to-month,Electronic check,DSL,No
3597-MVHJT,0.5108,Medium Risk,No,New High-Spend,27,95.6,Month-to-month,Bank transfer (automatic),Fiber optic,No
9774-NRNAU,0.1896,Low Risk,No,Established High-Value,27,84.8,Month-to-month,Bank transfer (automatic),DSL,Yes
0224-RLWWD,0.6404,Medium Risk,No,New Budget,2,44.3,Month-to-month,Electronic check,DSL,No
9967-ATRFS,0.0593,Low Risk,No,New Budget,19,19.9,Month-to-month,Mailed check,No,No
3951-NJCVI,0.5586,Medium Risk,No,New High-Spend,42,95.05,Month-to-month,Electronic check,Fiber optic,No
2977-CEBSX,0.0309,Low Risk,No,Established High-Value,66,90.05,Two year,Credit card (automatic),DSL,Yes
0177-PXBAT,0.3999,Medium Risk,No,Established High-Value,33,109.9,Month-to-month,Bank transfer (automatic),Fiber optic,Yes
6599-CEBNN,0.3643,Medium Risk,Yes,New High-Spend,34,73.95,Month-to-month,Credit card (automatic),Fiber optic,No
2519-ERQOJ,0.3463,Low Risk,No,Established High-Value,33,54.6,Month-to-month,Electronic check,DSL,Yes
5876-QMYLD,0.0298,Low Risk,No,New Budget,23,20.05,One year,Mailed check,No,No
2277-AXSDC,0.0326,Low Risk,No,New Budget,32,19.75,One year,Bank transfer (automatic),No,No
9442-JTWDL,0.0349,Low Risk,No,New Budget,11,20.05,One year,Credit card (automatic),No,No
0979-PHULV,0.3846,Medium Risk,Yes,Established High-Value,69,99.45,Month-to-month,Credit card (automatic),Fiber optic,No
3067-SVMTC,0.0317,Low Risk,No,Established Budget,68,55.9,One year,Bank transfer (automatic),DSL,Yes
5495-GPSRW,0.0269,Low Risk,No,New Budget,20,19.7,Two year,Mailed check,No,No
7606-BPHHN,0.0244,Low Risk,No,Established Budget,72,19.8,Two year,Credit card (automatic),No,No
4742-DRORA,0.0746,Low Risk,No,Established High-Value,60,95.4,One year,Bank transfer (automatic),Fiber optic,No
0111-KLBQG,0.4536,Medium Risk,No,New High-Spend,32,93.95,Month-to-month,Mailed check,Fiber optic,No
4800-VHZKI,0.444,Medium Risk,Yes,New Budget,1,19.9,Month-to-month,Mailed check,No,No
7989-CHGTL,0.4338,Medium Risk,Yes,New Budget,1,19.6,Month-to-month,Mailed check,No,No
0334-GDDSO,0.6996,High Risk,Yes,New High-Spend,3,81.35,Month-to-month,Electronic check,Fiber optic,No
4163-NCJAK,0.037,Low Risk,No,Established Budget,46,24.45,One year,Bank transfer (automatic),No,No
5233-AOZUF,0.5269,Medium Risk,No,New High-Spend,29,74.95,Month-to-month,Electronic check,Fiber optic,No
5973-EJGDP,0.3272,Low Risk,No,Established High-Value,51,87.35,Month-to-month,Electronic check,Fiber optic,Yes
1996-DBMUS,0.2337,Low Risk,No,Established Budget,48,70.65,Month-to-month,Bank transfer (automatic),Fiber optic,No
7916-VCCPB,0.3625,Medium Risk,No,New High-Spend,16,73.25,Month-to-month,Bank transfer (automatic),Fiber optic,No
4686-GEFRM,0.0537,Low Risk,No,Established High-Value,70,98.7,Two year,Bank transfer (automatic),Fiber optic,Yes
5249-QYHEX,0.0266,Low Risk,No,Established Budget,40,24.8,Two year,Mailed check,No,No
0578-SKVMF,0.4348,Medium Risk,Yes,New High-Spend,22,83.3,Month-to-month,Electronic check,Fiber optic,No
5564-NEMQO,0.727,High Risk,Yes,New High-Spend,1,75.3,Month-to-month,Bank transfer (automatic),Fiber optic,No
2233-FAGXV,0.1664,Low Risk,No,New Budget,5,24.3,Month-to-month,Mailed check,No,No
5605-IYGFG,0.5232,Medium Risk,No,New High-Spend,7,69.85,Month-to-month,Bank transfer (automatic),Fiber optic,No
7663-ZTEGJ,0.1428,Low Risk,No,Established High-Value,29,100.55,One year,Credit card (automatic),Fiber optic,Yes
3935-TBRZZ,0.0311,Low Risk,No,Established Budget,44,25.7,One year,Mailed check,No,No
8111-BKVDS,0.1553,Low Risk,No,New High-Spend,10,40.7,Month-to-month,Bank transfer (automatic),DSL,No
2055-SIFSS,0.1174,Low Risk,No,Established Budget,55,51.65,Month-to-month,Bank transfer (automatic),DSL,No
2806-MLNTI,0.3126,Low Risk,No,Established High-Value,52,105.1,One year,Bank transfer (automatic),Fiber optic,No
8734-DKSTZ,0.6316,Medium Risk,No,New High-Spend,10,85.95,Month-to-month,Electronic check,Fiber optic,No
4360-PNRQB,0.4295,Medium Risk,No,New High-Spend,18,75.6,Month-to-month,Bank transfer (automatic),Fiber optic,No
6152-ONASV,0.0335,Low Risk,No,Established Budget,68,58.25,One year,Bank transfer (automatic),DSL,Yes
9063-ZGTUY,0.0572,Low Risk,Yes,Established Budget,61,19.4,Month-to-month,Mailed check,No,No
7781-HVGMK,0.0264,Low Risk,No,Established High-Value,72,65.2,Two year,Credit card (automatic),DSL,Yes
2181-UAESM,0.3775,Medium Risk,No,New High-Spend,2,53.45,Month-to-month,Electronic check,DSL,No
2957-LOLHO,0.2576,Low Risk,Yes,New Budget,12,45.4,Month-to-month,Bank transfer (automatic),DSL,No
6048-NJXHX,0.0318,Low Risk,No,Established Budget,41,19.75,Two year,Electronic check,No,No
2320-SLKMB,0.1567,Low Risk,No,New High-Spend,26,44.45,Month-to-month,Credit card (automatic),DSL,Yes
4980-URKXC,0.0325,Low Risk,No,Established Budget,36,20.85,One year,Bank transfer (automatic),No,No
4376-KFVRS,0.0353,Low Risk,No,Established High-Value,72,114.05,Two year,Credit card (automatic),Fiber optic,Yes
5886-VLQVU,0.3625,Medium Risk,No,New High-Spend,35,89.85,Month-to-month,Bank transfer (automatic),Fiber optic,Yes
3577-AMVUX,0.4934,Medium Risk,No,New High-Spend,1,55.05,Month-to-month,Mailed check,DSL,Yes
0771-WLCLA,0.5446,Medium Risk,No,Established High-Value,16,112.95,Month-to-month,Electronic check,Fiber optic,Yes
5628-RKIFK,0.3722,Medium Risk,No,Established High-Value,49,101.55,Month-to-month,Credit card (automatic),Fiber optic,No
0206-TBWLC,0.1752,Low Risk,No,Established High-Value,54,114.65,One year,Mailed check,Fiber optic,Yes
2937-FTHUR,0.2125,Low Risk,No,New High-Spend,18,64.8,Month-to-month,Electronic check,DSL,No
1910-FMXJM,0.4194,Medium Risk,No,New High-Spend,36,80.4,Month-to-month,Electronic check,Fiber optic,No
7752-XUSCI,0.4771,Medium Risk,Yes,Established High-Value,60,105.9,Month-to-month,Electronic check,Fiber optic,No
4110-PFEUZ,0.6722,High Risk,Yes,New High-Spend,1,69.55,Month-to-month,Mailed check,Fiber optic,No
